Start Time: 1665692516424
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1786	9103.667	0	0	1665701620091	6718072	7936748	26.38	19.43	50	5	50	4	0	1	0	12	0	0	0
1787	9108.768	0	0	1665701625192	6718059	7936740	26.40	19.43	50	5	49	2	0	1	0	12	0	0	0
1788	9113.864	0	0	1665701630288	6718064	7936743	26.41	19.43	50	5	50	4	0	1	0	12	0	0	0
1789	9118.966	0	0	1665701635390	6718059	7936740	26.40	19.43	50	5	50	3	0	1	0	12	0	0	0
1790	9124.069	0	0	1665701640493	6718074	7936747	26.38	19.43	49	5	50	4	0	1	0	12	0	0	0
1790	9124.069	0	0	1665701640493	6718074	7936747	26.40	19.43	49	5	50	4	0	1	0	12	0	0	0
1792	9134.277	0	0	1665701650701	6718075	7936748	26.37	19.43	49	4	50	4	0	1	0	12	0	0	0
1793	9139.362	0	0	1665701655786	6718070	7936745	26.40	19.43	50	5	47	3	0	1	0	12	0	0	0
1794	9144.495	0	0	1665701660919	6718073	7936750	26.37	19.53	50	5	49	3	0	1	0	12	0	0	0
1795	9149.56	0	0	1665701665984	6718068	7936745	26.37	19.43	50	6	50	4	0	1	0	12	0	0	0
1796	9154.674	0	0	1665701671098	6718071	7936747	26.37	19.43	50	5	50	4	0	1	0	12	0	0	0
1797	9159.779	0	0	1665701676203	6718066	7936746	26.40	19.43	50	6	49	3	0	1	0	12	0	0	0
1798	9164.857	0	0	1665701681281	6718070	7936746	26.40	19.43	50	4	50	3	0	1	0	12	0	0	0
1799	9169.973	0	0	1665701686397	6718067	7936747	26.37	19.43	50	6	50	3	0	1	0	12	0	0	0
1800	9175.062	0	0	1665701691486	6718068	7936747	26.36	19.43	48	5	49	3	0	1	0	12	0	0	0
1801	9180.176	0	0	1665701696600	6718068	7936747	26.38	19.43	50	5	50	3	0	1	0	12	0	0	0
1802	9185.263	0	0	1665701701687	6718068	7936747	26.40	19.43	48	4	50	3	0	1	0	12	0	0	0
1803	9190.359	0	0	1665701706783	6718066	7936747	26.41	19.43	50	4	50	3	0	1	0	12	0	0	0
1804	9195.477	0	0	1665701711901	6718069	7936748	26.43	19.43	49	4	50	4	0	1	0	12	0	0	0
1805	9200.559	0	0	1665701716983	6718065	7936746	26.40	19.43	48	4	50	3	0	1	0	12	0	0	0
1806	9205.657	0	0	1665701722081	6718074	7936750	26.40	19.43	49	5	49	3	0	1	0	12	0	0	0
1807	9210.76	0	0	1665701727184	6718063	7936746	26.38	19.43	50	6	50	3	0	1	0	12	0	0	0
1808	9215.878	0	0	1665701732302	6718070	7936749	26.38	19.43	49	5	48	3	0	1	0	12	0	0	0
1809	9220.987	0	0	1665701737411	6718068	7936750	26.37	19.43	49	5	50	3	0	1	0	12	0	0	0
1810	9226.094	0	0	1665701742518	6718066	7936748	26.37	19.43	49	4	50	4	0	1	0	12	0	0	0
1811	9231.193	0	0	1665701747617	6718061	7936746	26.36	19.43	50	5	49	3	0	1	0	12	0	0	0
1812	9236.283	0	0	1665701752707	6718068	7936748	26.34	19.43	50	6	50	4	0	1	0	12	0	0	0
1813	9241.387	0	0	1665701757811	6718066	7936750	26.37	19.43	49	4	50	4	0	1	0	12	0	0	0
1814	9246.476	0	0	1665701762900	6718073	7936750	26.36	19.43	50	5	50	4	0	1	0	12	0	0	0
1815	9251.558	0	0	1665701767982	6718066	7936751	26.38	19.43	50	6	48	3	0	1	0	12	0	0	0
1816	9256.672	0	0	1665701773096	6718065	7936750	26.38	19.43	50	6	50	3	0	1	0	12	0	0	0
1817	9261.795	0	0	1665701778219	6718061	7936747	26.38	19.43	50	5	50	3	0	1	0	12	0	0	0
1818	9266.876	0	0	1665701783300	6718062	7936747	26.40	19.33	50	5	48	4	0	1	0	12	0	0	0
1819	9271.969	0	0	1665701788393	6718057	7936747	26.38	19.33	50	6	50	4	0	1	0	12	0	0	0
1820	9277.052	0	0	1665701793476	6718060	7936747	26.41	19.33	49	5	50	4	0	1	0	12	0	0	0
1821	9282.154	0	0	1665701798578	6718053	7936744	26.38	19.33	50	6	49	3	0	1	0	12	0	0	0
1822	9287.262	0	0	1665701803686	6718060	7936748	26.37	19.33	50	5	50	4	0	1	0	12	0	0	0
1823	9292.368	0	0	1665701808792	6718058	7936750	26.37	19.33	49	5	50	4	0	1	0	12	0	0	0
1824	9297.457	0	0	1665701813881	6718063	7936752	26.37	19.33	50	5	50	4	0	1	0	12	0	0	0
1825	9302.584	0	0	1665701819008	6718053	7936745	26.38	19.33	50	6	50	4	0	1	0	12	0	0	0
1826	9307.654	0	0	1665701824078	6718056	7936748	26.40	19.33	50	6	50	5	0	1	0	12	0	0	0
1827	9312.763	0	0	1665701829187	6718054	7936748	26.37	19.33	50	5	50	4	0	1	0	12	0	0	0
1828	9317.858	0	0	1665701834282	6718057	7936751	26.34	19.33	49	6	49	3	0	1	0	12	0	0	0
1829	9322.985	0	0	1665701839409	6718053	7936748	26.37	19.33	50	5	49	5	0	1	0	12	0	0	0
1830	9328.058	0	0	1665701844482	6718062	7936754	26.37	19.33	50	7	50	4	0	1	0	12	0	0	0
1831	9333.149	0	0	1665701849573	6718058	7936750	26.40	19.33	50	5	49	4	0	1	0	12	0	0	0
1832	9338.273	0	0	1665701854697	6718058	7936750	26.41	19.23	49	5	50	4	0	1	0	12	0	0	0
1833	9343.353	0	0	1665701859777	6718050	7936747	26.44	19.23	50	6	50	4	0	1	0	12	0	0	0
1834	9348.45	0	0	1665701864874	6718054	7936746	26.45	19.23	49	5	49	3	0	1	0	12	0	0	0
1835	9353.553	0	0	1665701869977	6718049	7936743	26.43	19.13	49	4	50	4	0	1	0	12	0	0	0
1836	9358.665	0	0	1665701875089	6718054	7936747	26.43	19.23	49	5	50	3	0	1	0	12	0	0	0
1837	9363.749	0	0	1665701880173	6718051	7936746	26.41	19.13	49	4	50	4	0	1	0	12	0	0	0
1838	9368.856	0	0	1665701885280	6718056	7936748	26.40	19.13	50	6	49	3	0	1	0	12	0	0	0
1839	9373.966	0	0	1665701890390	6718050	7936747	26.36	19.23	50	5	50	4	0	1	0	12	0	0	0
1840	9379.047	0	0	1665701895471	6718051	7936748	26.33	19.23	49	6	47	3	0	1	0	12	0	0	0
1841	9384.15	0	0	1665701900574	6718047	7936748	26.34	19.23	49	6	50	4	0	1	0	12	0	0	0
1842	9389.264	0	0	1665701905688	6718049	7936748	26.34	19.23	49	6	49	4	0	1	0	12	0	0	0
1843	9394.359	0	0	1665701910783	6718054	7936751	26.33	19.23	50	6	50	4	0	1	0	12	0	0	0
1844	9399.476	0	0	1665701915900	6718056	7936751	26.33	19.23	50	6	50	3	0	1	0	12	0	0	0
1845	9404.578	0	0	1665701921002	6718053	7936749	26.34	19.23	49	5	48	3	0	1	0	12	0	0	0
1846	9409.65	0	0	1665701926074	6718056	7936751	26.37	19.23	50	6	50	4	0	1	0	12	0	0	0
1847	9414.753	0	0	1665701931177	6718053	7936749	26.38	19.23	50	5	50	4	0	1	0	12	0	0	0
1848	9419.849	0	0	1665701936273	6718057	7936750	26.36	19.23	50	6	50	3	0	1	0	12	0	0	0
1849	9424.95	0	0	1665701941374	6718057	7936750	26.31	19.23	49	5	50	5	0	1	0	12	0	0	0
1850	9430.053	0	0	1665701946477	6718060	7936754	26.33	19.23	50	5	48	4	0	1	0	12	0	0	0
1851	9435.161	0	0	1665701951585	6718056	7936751	26.34	19.23	50	6	50	4	0	1	0	12	0	0	0
1852	9440.258	0	0	1665701956682	6718061	7936752	26.33	19.23	49	4	48	3	0	1	0	12	0	0	0
1853	9445.355	0	0	1665701961779	6718049	7936747	26.38	19.23	50	5	49	3	0	1	0	12	0	0	0
1854	9450.449	0	0	1665701966873	6718052	7936746	26.38	19.23	50	5	49	4	0	1	0	12	0	0	0
1855	9455.551	0	0	1665701971975	6718056	7936747	26.41	19.23	50	6	50	4	0	1	0	12	0	0	0
1856	9460.651	0	0	1665701977075	6718059	7936747	26.43	19.13	50	6	49	4	0	1	0	12	0	0	0
1857	9465.777	0	0	1665701982201	6718054	7936745	26.41	19.13	50	6	50	4	0	1	0	12	0	0	0
1857	9465.777	0	0	1665701982201	6718054	7936745	26.38	19.13	50	6	50	4	0	1	0	12	0	0	0
1859	9475.969	0	0	1665701992393	6718053	7936744	26.38	19.23	49	5	50	4	0	1	0	12	0	0	0
1860	9481.061	0	0	1665701997485	6718061	7936749	26.37	19.23	50	5	50	4	0	1	0	12	0	0	0
1861	9486.167	0	0	1665702002591	6718053	7936745	26.41	19.23	49	5	50	4	0	1	0	12	0	0	0
1862	9491.248	0	0	1665702007672	6718055	7936742	26.41	19.23	50	5	49	4	0	1	0	12	0	0	0
1863	9496.345	0	0	1665702012769	6718048	7936741	26.40	19.23	49	4	49	3	0	1	0	12	0	0	0
1864	9501.472	0	0	1665702017896	6718050	7936741	26.43	19.13	50	6	49	3	0	1	0	12	0	0	0
1865	9506.546	0	0	1665702022970	6718047	7936739	26.43	19.13	50	6	50	4	0	1	0	12	0	0	0
1866	9511.652	0	0	1665702028076	6718057	7936746	26.43	19.13	49	5	49	4	0	1	0	12	0	0	0
1867	9516.748	0	0	1665702033172	6718051	7936742	26.41	19.13	49	5	50	4	0	1	0	12	0	0	0
1868	9521.857	0	0	1665702038281	6718046	7936740	26.41	19.13	50	4	50	3	0	1	0	12	0	0	0
1869	9526.969	0	0	1665702043393	6718045	7936741	26.43	19.13	50	5	50	4	0	1	0	12	0	0	0
1870	9532.062	0	0	1665702048486	6718048	7936742	26.43	19.13	50	5	49	3	0	1	0	12	0	0	0
1871	9537.183	0	0	1665702053607	6718042	7936738	26.41	19.13	49	4	49	4	0	1	0	12	0	0	0
1872	9542.26	0	0	1665702058684	6718052	7936746	26.41	19.13	50	5	50	5	0	1	0	12	0	0	0
1873	9547.351	0	0	1665702063775	6718044	7936743	26.41	19.03	50	5	50	4	0	1	0	12	0	0	0
1874	9552.468	0	0	1665702068892	6718046	7936743	26.40	19.03	50	5	49	5	0	1	0	12	0	0	0
1875	9557.561	0	0	1665702073985	6718039	7936741	26.38	19.03	50	6	50	4	0	1	0	12	0	0	0
1876	9562.679	0	0	1665702079103	6718045	7936746	26.40	19.13	49	4	50	3	0	1	0	12	0	0	0
1877	9567.757	0	0	1665702084181	6718043	7936742	26.40	19.03	50	5	49	4	0	1	0	12	0	0	0
1878	9572.858	0	0	1665702089282	6718047	7936746	26.37	19.03	50	5	50	3	0	1	0	12	0	0	0
1879	9577.941	0	0	1665702094365	6718042	7936745	26.38	19.03	49	6	49	4	0	1	0	12	0	0	0
1880	9583.05	0	0	1665702099474	6718045	7936747	26.40	19.03	50	5	50	4	0	1	0	12	0	0	0
1881	9588.163	0	0	1665702104587	6718042	7936744	26.41	19.03	49	5	49	4	0	1	0	12	0	0	0
1882	9593.251	0	0	1665702109675	6718050	7936747	26.37	19.03	50	6	50	4	0	1	0	12	0	0	0
1883	9598.369	0	0	1665702114793	6718046	7936747	26.40	19.03	50	6	50	4	0	1	0	12	0	0	0
1884	9603.448	0	0	1665702119872	6718049	7936749	26.38	19.03	50	6	50	4	0	1	0	12	0	0	0
1885	9608.549	0	0	1665702124973	6718043	7936749	26.37	19.13	50	6	50	4	0	1	0	12	0	0	0
1886	9614.001	0	0	1665702130425	6718049	7936749	26.38	19.03	49	6	49	4	0	1	0	12	0	0	0
1887	9618.761	0	0	1665702135185	6718048	7936750	26.38	19.03	50	5	50	3	0	1	0	12	0	0	0
1888	9623.853	0	0	1665702140277	6718047	7936751	26.34	19.13	49	4	50	4	0	1	0	12	0	0	0
1889	9628.94	0	0	1665702145364	6718044	7936752	26.34	19.13	49	5	50	4	0	1	0	12	0	0	0
1890	9634.049	0	0	1665702150473	6718050	7936756	26.37	19.13	50	7	49	4	0	1	0	12	0	0	0
1891	9639.141	0	0	1665702155565	6718045	7936752	26.36	19.13	48	4	49	3	0	1	0	12	0	0	0
1892	9644.24	0	0	1665702160664	6718054	7936756	26.38	19.13	49	5	48	3	0	1	0	12	0	0	0
1893	9649.335	0	0	1665702165759	6718046	7936752	26.38	19.13	50	6	49	3	0	1	0	12	0	0	0
1894	9654.437	0	0	1665702170861	6718047	7936754	26.37	19.13	50	5	49	3	0	1	0	12	0	0	0
1895	9659.535	0	0	1665702175959	6718047	7936754	26.38	19.13	50	5	49	3	0	1	0	12	0	0	0
1896	9664.642	0	0	1665702181066	6718049	7936756	26.36	19.13	50	5	50	3	0	1	0	12	0	0	0
1897	9669.738	0	0	1665702186162	6718044	7936754	26.33	19.13	50	6	49	3	0	1	0	12	0	0	0
1898	9674.841	0	0	1665702191265	6718051	7936759	26.31	19.13	50	6	50	4	0	1	0	12	0	0	0
1899	9679.936	0	0	1665702196360	6718044	7936757	26.34	19.23	50	5	48	3	0	1	0	12	0	0	0
1900	9685.046	0	0	1665702201470	6718050	7936760	26.33	19.23	50	5	49	3	0	1	0	12	0	0	0
1901	9690.143	0	0	1665702206567	6718047	7936760	26.33	19.13	50	6	50	3	0	1	0	12	0	0	0
1902	9695.234	0	0	1665702211658	6718048	7936760	26.31	19.23	49	5	49	3	0	1	0	12	0	0	0
1903	9700.369	0	0	1665702216793	6718041	7936757	26.33	19.23	50	5	50	4	0	1	0	12	0	0	0
1904	9705.433	0	0	1665702221857	6718040	7936757	26.36	19.23	50	4	47	2	0	1	0	12	0	0	0
1905	9710.535	0	0	1665702226959	6718039	7936755	26.38	19.23	50	6	49	3	0	1	0	12	0	0	0
1906	9715.641	0	0	1665702232065	6718045	7936759	26.34	19.13	49	5	50	4	0	1	0	12	0	0	0
1907	9720.741	0	0	1665702237165	6718036	7936756	26.36	19.13	50	6	48	2	0	1	0	12	0	0	0
1908	9725.834	0	0	1665702242258	6718038	7936755	26.37	19.13	50	5	49	3	0	1	0	12	0	0	0
1909	9730.962	0	0	1665702247386	6718032	7936753	26.37	19.13	50	5	49	3	0	1	0	12	0	0	0
1910	9736.038	0	0	1665702252462	6718035	7936753	26.37	19.13	50	5	46	3	0	1	0	12	0	0	0
1911	9741.144	0	0	1665702257568	6718033	7936752	26.36	19.13	50	6	50	4	0	1	0	12	0	0	0
1912	9746.236	0	0	1665702262660	6718038	7936756	26.34	19.13	48	4	50	3	0	1	0	12	0	0	0
1913	9751.334	0	0	1665702267758	6718035	7936755	26.34	19.13	50	5	50	3	0	1	0	12	0	0	0
1914	9756.429	0	0	1665702272853	6718037	7936758	26.34	19.13	49	5	49	4	0	1	0	12	0	0	0
1915	9761.533	0	0	1665702277957	6718036	7936759	26.34	19.13	50	6	50	4	0	1	0	12	0	0	0
1916	9766.631	0	0	1665702283055	6718042	7936763	26.36	19.13	49	5	49	3	0	1	0	12	0	0	0
1917	9771.748	0	0	1665702288172	6718033	7936754	26.36	19.13	50	6	49	3	0	1	0	12	0	0	0
1918	9776.849	0	0	1665702293273	6718027	7936754	26.36	19.13	49	5	50	4	0	1	0	12	0	0	0
1919	9781.931	0	0	1665702298355	6718022	7936752	26.34	19.03	50	5	49	3	0	1	0	12	0	0	0
1920	9787.034	0	0	1665702303458	6718032	7936756	26.34	19.13	50	5	49	3	0	1	0	12	0	0	0
1921	9792.13	0	0	1665702308554	6718024	7936751	26.34	19.13	50	5	49	3	0	1	0	12	0	0	0
1922	9797.23	0	0	1665702313654	6718027	7936754	26.37	19.03	50	6	50	4	0	1	0	12	0	0	0
1923	9802.33	0	0	1665702318754	6718025	7936753	26.34	19.03	49	4	47	3	0	1	0	12	0	0	0
1924	9807.435	0	0	1665702323859	6718030	7936754	26.31	19.03	50	5	50	3	0	1	0	12	0	0	0
1925	9812.529	0	0	1665702328953	6718025	7936754	26.33	19.13	50	5	50	3	0	1	0	12	0	0	0
1926	9817.63	0	0	1665702334054	6718033	7936760	26.31	19.13	49	5	50	3	0	1	0	12	0	0	0
1927	9822.728	0	0	1665702339152	6718033	7936759	26.31	19.13	49	3	50	3	0	1	0	12	0	0	0
1928	9827.841	0	0	1665702344265	6718041	7936763	26.31	19.13	49	5	49	3	0	1	0	12	0	0	0
1929	9832.931	0	0	1665702349355	6718035	7936762	26.33	19.13	50	5	50	3	0	1	0	12	0	0	0
1930	9838.056	0	0	1665702354480	6718039	7936764	26.29	19.13	50	5	50	3	0	1	0	12	0	0	0
1931	9843.127	0	0	1665702359551	6718030	7936758	26.31	19.13	50	7	49	4	0	1	0	12	0	0	0
1932	9848.227	0	0	1665702364651	6718035	7936762	26.29	19.13	49	6	50	3	0	1	0	12	0	0	0
1933	9853.357	0	0	1665702369781	6718032	7936760	26.33	19.13	50	4	50	4	0	1	0	12	0	0	0
1934	9858.483	0	0	1665702374907	6718037	7936761	26.34	19.13	50	5	50	4	0	1	0	12	0	0	0
1935	9863.535	0	0	1665702379959	6718033	7936761	26.33	19.13	50	4	50	4	0	1	0	12	0	0	0
1936	9868.63	0	0	1665702385054	6718039	7936760	26.37	19.03	50	6	49	2	0	1	0	12	0	0	0
1937	9873.774	0	0	1665702390198	6718038	7936762	26.34	19.03	50	6	49	3	0	1	0	12	0	0	0
1938	9878.868	0	0	1665702395292	6718039	7936763	26.33	19.03	50	5	50	4	0	1	0	12	0	0	0
1939	9883.934	0	0	1665702400358	6718028	7936756	26.36	19.03	50	5	50	4	0	1	0	12	0	0	0
1940	9889.03	0	0	1665702405454	6718032	7936758	26.34	19.03	50	6	50	3	0	1	0	12	0	0	0
1941	9894.16	0	0	1665702410584	6718026	7936756	26.33	19.03	50	6	48	3	0	1	0	12	0	0	0
1942	9899.24	0	0	1665702415664	6718027	7936756	26.38	19.03	49	4	50	3	0	1	0	12	0	0	0
1943	9904.327	0	0	1665702420751	6718024	7936753	26.37	19.03	50	5	48	2	0	1	0	12	0	0	0
1944	9909.429	0	0	1665702425853	6718031	7936756	26.37	19.03	50	5	50	4	0	1	0	12	0	0	0
1945	9914.544	0	0	1665702430968	6718032	7936757	26.37	19.03	50	6	49	3	0	1	0	12	0	0	0
1946	9919.628	0	0	1665702436052	6718035	7936757	26.37	19.03	48	4	50	4	0	1	0	12	0	0	0
1947	9924.734	0	0	1665702441158	6718031	7936757	26.36	19.03	50	5	47	3	0	1	0	12	0	0	0
1948	9929.829	0	0	1665702446253	6718038	7936759	26.36	19.03	50	4	49	3	0	1	0	12	0	0	0
1949	9934.948	0	0	1665702451372	6718033	7936758	26.36	19.03	50	6	50	4	0	1	0	12	0	0	0
1950	9940.029	0	0	1665702456453	6718036	7936758	26.36	19.03	50	6	50	3	0	1	0	12	0	0	0
1951	9945.142	0	0	1665702461566	6718031	7936757	26.34	19.03	49	4	48	3	0	1	0	12	0	0	0
1952	9950.226	0	0	1665702466650	6718032	7936758	26.37	19.03	50	5	50	3	0	1	0	12	0	0	0
1953	9955.336	0	0	1665702471760	6718026	7936752	26.36	18.93	50	6	48	3	0	1	0	12	0	0	0
1954	9960.429	0	0	1665702476853	6718034	7936757	26.34	19.03	50	5	48	3	0	1	0	12	0	0	0
1955	9965.534	0	0	1665702481958	6718031	7936755	26.36	18.93	50	6	49	3	0	1	0	12	0	0	0
1956	9970.638	0	0	1665702487062	6718037	7936759	26.37	18.93	50	5	50	3	0	1	0	12	0	0	0
1957	9975.727	0	0	1665702492151	6718029	7936754	26.40	18.93	49	4	49	3	0	1	0	12	0	0	0
1958	9980.843	0	0	1665702497267	6718033	7936754	26.40	18.93	50	5	50	3	0	1	0	12	0	0	0
1959	9985.932	0	0	1665702502356	6718026	7936750	26.40	18.93	50	5	50	3	0	1	0	12	0	0	0
1960	9991.032	0	0	1665702507456	6718030	7936752	26.37	18.93	50	5	49	3	0	1	0	12	0	0	0
1961	9996.123	0	0	1665702512547	6718021	7936747	26.40	18.93	49	4	49	3	0	1	0	12	0	0	0
1962	10001.253	0	0	1665702517677	6718029	7936751	26.37	18.93	50	5	50	4	0	1	0	12	0	0	0
1963	10006.336	0	0	1665702522760	6718029	7936753	26.38	18.93	50	5	50	4	0	1	0	12	0	0	0
1964	10011.426	0	0	1665702527850	6718036	7936756	26.38	18.84	50	6	49	3	0	1	0	12	0	0	0
1965	10016.529	0	0	1665702532953	6718033	7936756	26.40	18.84	49	5	50	4	0	1	0	12	0	0	0
1966	10021.621	0	0	1665702538045	6718029	7936751	26.40	18.84	50	6	50	3	0	1	0	12	0	0	0
1967	10026.726	0	0	1665702543150	6718027	7936751	26.38	18.84	50	5	50	4	0	1	0	12	0	0	0
1968	10031.846	0	0	1665702548270	6718029	7936754	26.34	18.84	49	5	50	3	0	1	0	12	0	0	0
1969	10036.936	0	0	1665702553360	6718025	7936753	26.34	18.84	50	5	49	3	0	1	0	12	0	0	0
1970	10042.025	0	0	1665702558449	6718034	7936758	26.36	18.84	50	6	50	4	0	1	0	12	0	0	0
1971	10047.125	0	0	1665702563549	6718028	7936755	26.34	18.84	50	6	49	3	0	1	0	12	0	0	0
1972	10052.22	0	0	1665702568644	6718030	7936755	26.36	18.84	50	5	50	4	0	1	0	12	0	0	0
1972	10052.22	0	0	1665702568644	6718030	7936755	26.38	18.84	50	5	50	4	0	1	0	12	0	0	0
1974	10062.418	0	0	1665702578842	6718036	7936759	26.37	18.84	50	5	49	3	0	1	0	12	0	0	0
1975	10067.542	0	0	1665702583966	6718030	7936757	26.34	18.84	50	6	50	4	0	1	0	12	0	0	0
1976	10072.622	0	0	1665702589046	6718036	7936759	26.34	18.84	50	5	50	4	0	1	0	12	0	0	0
1977	10077.721	0	0	1665702594145	6718029	7936757	26.34	18.84	50	6	50	3	0	1	0	12	0	0	0
1978	10082.82	0	0	1665702599244	6718030	7936757	26.36	18.84	50	6	50	3	0	1	0	12	0	0	0
1979	10087.92	0	0	1665702604344	6718024	7936755	26.36	18.84	50	6	49	3	0	1	0	12	0	0	0
1980	10093.02	0	0	1665702609444	6718029	7936756	26.36	18.84	49	5	49	3	0	1	0	12	0	0	0
1981	10098.124	0	0	1665702614548	6718027	7936756	26.34	18.84	49	5	50	3	0	1	0	12	0	0	0
1982	10103.216	0	0	1665702619640	6718034	7936760	26.37	18.84	50	6	50	4	0	1	0	12	0	0	0
1983	10108.317	0	0	1665702624741	6718032	7936760	26.34	18.73	50	6	50	4	0	1	0	12	0	0	0
1984	10113.419	0	0	1665702629843	6718032	7936760	26.37	18.73	50	5	45	2	0	1	0	12	0	0	0
1985	10118.516	0	0	1665702634940	6718026	7936759	26.37	18.73	50	5	50	4	0	1	0	12	0	0	0
1986	10123.619	0	0	1665702640043	6718028	7936759	26.37	18.73	50	5	50	3	0	1	0	12	0	0	0
1987	10128.724	0	0	1665702645148	6718020	7936755	26.37	18.73	50	6	50	3	0	1	0	12	0	0	0
1988	10133.815	0	0	1665702650239	6718026	7936757	26.38	18.73	49	5	50	2	0	1	0	12	0	0	0
1989	10138.916	0	0	1665702655340	6718026	7936757	26.40	18.73	50	5	48	3	0	1	0	12	0	0	0
1990	10144.015	0	0	1665702660439	6718031	7936760	26.40	18.73	48	4	50	3	0	1	0	12	0	0	0
1991	10149.131	0	0	1665702665555	6718026	7936756	26.38	18.73	50	6	49	3	0	1	0	12	0	0	0
1992	10154.23	0	0	1665702670654	6718031	7936759	26.38	18.73	50	6	48	3	0	1	0	12	0	0	0
1993	10159.321	0	0	1665702675745	6718027	7936759	26.40	18.73	49	6	50	4	0	1	0	12	0	0	0
1994	10164.42	0	0	1665702680844	6718029	7936759	26.40	18.73	50	5	49	3	0	1	0	12	0	0	0
1995	10169.541	0	0	1665702685965	6718024	7936756	26.36	18.73	50	5	50	3	0	1	0	12	0	0	0
1996	10174.613	0	0	1665702691037	6718027	7936758	26.37	18.73	49	4	50	3	0	1	0	12	0	0	0
1997	10179.725	0	0	1665702696149	6718025	7936757	26.37	18.73	49	6	47	3	0	1	0	12	0	0	0
1998	10184.845	0	0	1665702701269	6718033	7936760	26.38	18.73	49	5	48	3	0	1	0	12	0	0	0
1999	10189.923	0	0	1665702706347	6718025	7936756	26.37	18.73	49	6	50	4	0	1	0	12	0	0	0
2000	10195.014	0	0	1665702711438	6718030	7936759	26.38	18.73	49	5	50	3	0	1	0	12	0	0	0
2001	10200.115	0	0	1665702716539	6718028	7936757	26.37	18.73	50	5	49	3	0	1	0	12	0	0	0
2002	10205.234	0	0	1665702721658	6718030	7936760	26.37	18.73	49	5	49	3	0	1	0	12	0	0	0
2003	10210.322	0	0	1665702726746	6718025	7936757	26.37	18.73	49	5	50	4	0	1	0	12	0	0	0
2004	10215.417	0	0	1665702731841	6718027	7936758	26.36	18.73	50	5	50	3	0	1	0	12	0	0	0
2005	10220.511	0	0	1665702736935	6718023	7936756	26.37	18.73	49	5	50	4	0	1	0	12	0	0	0
2006	10225.615	0	0	1665702742039	6718024	7936756	26.37	18.73	50	6	46	2	0	1	0	12	0	0	0
2007	10230.713	0	0	1665702747137	6718022	7936755	26.34	18.73	50	5	48	3	0	1	0	12	0	0	0
2008	10235.84	0	0	1665702752264	6718029	7936759	26.33	18.73	50	5	49	3	0	1	0	12	0	0	0
2009	10240.913	0	0	1665702757337	6718023	7936756	26.36	18.73	50	7	49	3	0	1	0	12	0	0	0
2010	10246.011	0	0	1665702762435	6718026	7936760	26.33	18.73	50	5	50	4	0	1	0	12	0	0	0
2011	10251.114	0	0	1665702767538	6718018	7936756	26.36	18.73	50	7	50	4	0	1	0	12	0	0	0
2012	10256.227	0	0	1665702772651	6718028	7936762	26.36	18.73	49	6	48	4	0	1	0	12	0	0	0
2013	10261.318	0	0	1665702777742	6718019	7936757	26.33	18.84	50	7	50	4	0	1	0	12	0	0	0
2014	10266.41	0	0	1665702782834	6718020	7936757	26.33	18.84	50	5	48	3	0	1	0	12	0	0	0
2015	10271.525	0	0	1665702787949	6718019	7936758	26.34	18.84	50	5	50	4	0	1	0	12	0	0	0
2016	10276.618	0	0	1665702793042	6718023	7936761	26.33	18.84	50	5	50	3	0	1	0	12	0	0	0
2017	10281.717	0	0	1665702798141	6718021	7936760	26.36	18.84	50	5	50	4	0	1	0	12	0	0	0
2018	10286.814	0	0	1665702803238	6718026	7936764	26.34	18.84	50	5	50	4	0	1	0	12	0	0	0
2019	10291.916	0	0	1665702808340	6718025	7936765	26.36	18.84	49	5	50	5	0	1	0	12	0	0	0
2020	10297.022	0	0	1665702813446	6718027	7936765	26.38	18.93	50	5	49	3	0	1	0	12	0	0	0
2021	10302.112	0	0	1665702818536	6718020	7936762	26.40	18.84	50	5	50	4	0	1	0	12	0	0	0
2022	10307.221	0	0	1665702823645	6718021	7936762	26.37	18.84	50	5	50	3	0	1	0	12	0	0	0
2023	10312.328	0	0	1665702828752	6718014	7936758	26.38	18.84	49	5	50	5	0	1	0	12	0	0	0
2024	10317.422	0	0	1665702833846	6718016	7936760	26.38	18.84	50	5	50	3	0	1	0	12	0	0	0
2024	10317.422	0	0	1665702833846	6718016	7936760	26.38	18.84	50	5	50	3	0	1	0	12	0	0	0
2026	10327.621	0	0	1665702844045	6718025	7936766	26.34	18.84	48	4	50	4	0	1	0	12	0	0	0
2027	10332.71	0	0	1665702849134	6718020	7936765	26.33	18.84	49	5	50	4	0	1	0	12	0	0	0
2028	10337.837	0	0	1665702854261	6718023	7936766	26.34	18.84	50	5	50	4	0	1	0	12	0	0	0
2029	10342.915	0	0	1665702859339	6718017	7936763	26.37	18.93	50	7	49	3	0	1	0	12	0	0	0
2030	10348.011	0	0	1665702864435	6718018	7936765	26.37	18.93	49	5	46	2	0	1	0	12	0	0	0
2031	10353.124	0	0	1665702869548	6718013	7936765	26.36	18.84	50	7	46	2	0	1	0	12	0	0	0
