Start Time: 1665537673488
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
14243	72633.968	0	0	1665610307456	6707228	7936168	26.60	27.15	48	95	50	4	0	1	0	12	0	0	0
14244	72639.061	0	0	1665610312549	6707260	7936172	26.53	27.15	49	115	50	5	0	1	0	12	0	0	0
14245	72644.17	0	0	1665610317658	6707232	7936168	26.53	27.25	50	105	49	4	0	1	0	12	0	0	0
14246	72649.264	0	0	1665610322752	6707271	7936167	26.56	27.25	49	158	50	5	0	1	0	12	0	0	0
14247	72654.366	0	0	1665610327854	6707224	7936162	26.55	27.15	50	104	50	5	0	1	0	12	0	0	0
14247	72654.366	0	0	1665610327854	6707224	7936162	26.55	27.15	50	104	50	5	0	1	0	12	0	0	0
14249	72664.571	0	0	1665610338059	6707248	7936162	26.52	27.25	48	117	50	4	0	1	0	12	0	0	0
14250	72669.666	0	0	1665610343154	6707243	7936162	26.52	27.25	49	110	50	4	0	1	0	12	0	0	0
14251	72674.766	0	0	1665610348254	6707241	7936157	26.52	27.25	48	112	48	4	0	1	0	12	0	0	0
14252	72679.878	0	0	1665610353366	6707256	7936159	26.51	27.25	49	119	50	4	0	1	0	12	0	0	0
14253	72684.963	0	0	1665610358451	6707242	7936153	26.52	27.25	48	113	50	5	0	1	0	12	0	0	0
14254	72690.06	0	0	1665610363548	6707255	7936152	26.51	27.25	49	141	50	5	0	1	0	12	0	0	0
14255	72695.172	0	0	1665610368660	6707274	7936152	26.47	27.25	50	168	50	5	0	1	0	12	0	0	0
14256	72700.269	0	0	1665610373757	6707268	7936152	26.48	27.26	50	123	50	5	0	1	0	12	0	0	0
14257	72705.369	0	0	1665610378857	6707249	7936147	26.48	27.26	48	117	50	4	0	1	0	12	0	0	0
14257	72705.369	0	0	1665610378857	6707249	7936147	26.52	27.26	48	117	50	4	0	1	0	12	0	0	0
14259	72715.568	0	0	1665610389056	6707239	7936139	26.52	27.25	48	125	50	5	0	1	0	12	0	0	0
14260	72720.659	0	0	1665610394147	6707255	7936138	26.47	27.25	49	135	49	4	0	1	0	12	0	0	0
14261	72725.76	0	0	1665610399248	6707196	7936163	26.48	27.16	50	6	50	4	0	1	0	12	0	0	0
14262	72730.861	0	0	1665610404349	6707210	7936169	26.51	27.16	50	6	50	4	0	1	0	12	0	0	0
14263	72735.969	0	0	1665610409457	6707205	7936162	26.47	27.15	48	6	50	4	0	1	0	12	0	0	0
14264	72741.075	0	0	1665610414563	6707211	7936164	26.47	27.16	47	5	50	5	0	1	0	12	0	0	0
14265	72746.156	0	0	1665610419644	6707185	7936142	26.45	27.16	50	20	50	14	0	1	0	12	0	0	0
14266	72751.27	0	0	1665610424758	6707164	7936132	26.43	27.16	50	5	48	3	0	1	0	12	0	0	0
14267	72756.365	0	0	1665610429853	6707168	7936117	26.45	27.26	50	12	50	9	0	1	0	12	0	0	0
14268	72761.458	0	0	1665610434946	6707182	7936115	26.45	27.26	50	6	50	4	0	1	0	12	0	0	0
14269	72766.559	0	0	1665610440047	6707177	7936114	26.43	27.26	50	5	49	4	0	1	0	12	0	0	0
14270	72771.656	0	0	1665610445144	6707188	7936117	26.45	27.26	50	7	50	5	0	1	0	12	0	0	0
14271	72776.757	0	0	1665610450245	6707189	7936115	26.45	27.26	50	5	50	4	0	1	0	12	0	0	0
14272	72781.856	0	0	1665610455344	6707188	7936112	26.45	27.26	50	5	50	5	0	1	0	12	0	0	0
14273	72786.953	0	0	1665610460441	6707174	7936109	26.47	27.26	49	12	49	4	0	1	0	12	0	0	0
14274	72792.056	0	0	1665610465544	6707203	7936107	26.45	27.26	50	92	50	12	0	1	0	12	0	0	0
14275	72797.16	0	0	1665610470648	6707198	7936076	26.45	27.26	48	114	49	4	0	1	0	12	0	0	0
14276	72802.255	0	0	1665610475743	6707184	7936085	26.45	27.26	49	99	50	16	0	1	0	12	0	0	0
14276	72802.255	0	0	1665610475743	6707184	7936085	26.45	27.26	49	99	50	16	0	1	0	12	0	0	0
14278	72812.464	0	0	1665610485952	6707232	7936109	26.45	27.26	50	156	48	4	0	1	0	12	0	0	0
14279	72817.559	0	0	1665610491047	6707204	7936102	26.45	27.26	50	113	50	4	0	1	0	12	0	0	0
14280	72822.664	0	0	1665610496152	6707209	7936102	26.43	27.36	50	115	50	4	0	1	0	12	0	0	0
14281	72827.755	0	0	1665610501243	6707214	7936104	26.41	27.36	48	116	49	4	0	1	0	12	0	0	0
14282	72832.859	0	0	1665610506347	6707196	7936103	26.44	27.36	49	105	49	4	0	1	0	12	0	0	0
14283	72837.958	0	0	1665610511446	6707251	7936095	26.44	27.36	50	151	48	3	0	1	0	12	0	0	0
14284	72843.053	0	0	1665610516541	6707197	7936097	26.44	27.36	49	105	50	5	0	1	0	12	0	0	0
14285	72848.161	0	0	1665610521649	6707200	7936093	26.44	27.36	49	123	49	4	0	1	0	12	0	0	0
14286	72853.262	0	0	1665610526750	6707212	7936094	26.44	27.36	50	116	50	5	0	1	0	12	0	0	0
14287	72858.361	0	0	1665610531849	6707208	7936088	26.45	27.36	48	117	50	5	0	1	0	12	0	0	0
14288	72863.458	0	0	1665610536946	6707197	7936089	26.45	27.36	48	106	50	5	0	1	0	12	0	0	0
14289	72868.558	0	0	1665610542046	6707181	7936085	26.47	27.36	50	94	48	4	0	1	0	12	0	0	0
14290	72873.659	0	0	1665610547147	6707184	7936087	26.48	27.26	49	95	49	4	0	1	0	12	0	0	0
14291	72878.757	0	0	1665610552245	6707176	7936080	26.47	27.26	50	94	50	5	0	1	0	12	0	0	0
14292	72883.854	0	0	1665610557342	6707242	7936084	26.48	27.26	50	130	50	4	0	1	0	12	0	0	0
14293	72888.95	0	0	1665610562438	6707239	7936079	26.47	27.26	50	162	50	5	0	1	0	12	0	0	0
14294	72894.051	0	0	1665610567539	6707202	7936077	26.45	27.26	48	115	49	4	0	1	0	12	0	0	0
14295	72899.148	0	0	1665610572636	6707232	7936076	26.45	27.26	49	150	49	4	0	1	0	12	0	0	0
14296	72904.248	0	0	1665610577736	6707243	7936081	26.44	27.36	50	150	50	5	0	1	0	12	0	0	0
14297	72909.357	0	0	1665610582845	6707198	7936076	26.45	27.36	49	109	50	5	0	1	0	12	0	0	0
14298	72914.455	0	0	1665610587943	6707229	7936076	26.41	27.36	49	155	50	5	0	1	0	12	0	0	0
14299	72919.562	0	0	1665610593050	6707216	7936074	26.44	27.36	49	129	50	5	0	1	0	12	0	0	0
14300	72924.657	0	0	1665610598145	6707197	7936072	26.44	27.36	50	103	49	4	0	1	0	12	0	0	0
14301	72929.758	0	0	1665610603246	6707192	7936067	26.44	27.36	50	103	49	4	0	1	0	12	0	0	0
14302	72934.854	0	0	1665610608342	6707633	7936067	26.45	27.36	50	475	50	5	0	1	0	12	0	0	0
14303	72939.955	0	0	1665610613443	6707878	7936065	26.45	27.36	49	471	49	5	0	1	0	12	0	0	0
14304	72945.053	0	0	1665610618541	6707947	7936062	26.47	27.36	49	453	49	5	0	1	0	12	0	0	0
14305	72950.148	0	0	1665610623636	6707944	7936062	26.45	27.36	50	451	49	5	0	1	0	12	0	0	0
14306	72955.256	0	0	1665610628744	6707913	7936056	26.48	27.36	50	496	50	6	0	1	0	12	0	0	0
14307	72960.348	0	0	1665610633836	6707819	7936060	26.48	27.36	50	443	50	4	0	1	0	12	0	0	0
14308	72965.451	0	0	1665610638939	6707841	7936062	26.51	27.36	50	488	50	5	0	1	0	12	0	0	0
14309	72970.558	0	0	1665610644046	6707935	7936058	26.48	27.34	49	432	50	5	0	1	0	12	0	0	0
14310	72975.655	0	0	1665610649143	6707879	7936060	26.51	27.36	49	490	50	4	0	1	0	12	0	0	0
14311	72980.756	0	0	1665610654244	6707917	7936057	26.47	27.34	49	399	50	5	0	1	0	12	0	0	0
14312	72985.852	0	0	1665610659340	6707920	7936059	26.48	27.36	50	482	49	5	0	1	0	12	0	0	0
14313	72990.952	0	0	1665610664440	6707909	7936057	26.47	27.36	50	406	48	4	0	1	0	12	0	0	0
14314	72996.056	0	0	1665610669544	6707994	7936061	26.45	27.36	50	456	50	5	0	1	0	12	0	0	0
14315	73001.156	0	0	1665610674644	6707803	7936058	26.47	27.46	50	425	49	5	0	1	0	12	0	0	0
14316	73006.258	0	0	1665610679746	6707849	7936059	26.45	27.46	50	412	50	4	0	1	0	12	0	0	0
14317	73011.349	0	0	1665610684837	6707955	7936053	26.44	27.46	50	441	50	5	0	1	0	12	0	0	0
14318	73016.453	0	0	1665610689941	6707960	7936056	26.45	27.46	50	483	50	5	0	1	0	12	0	0	0
14319	73021.556	0	0	1665610695044	6707960	7936054	26.47	27.46	49	350	49	5	0	1	0	12	0	0	0
14320	73026.653	0	0	1665610700141	6708010	7936058	26.47	27.46	49	480	49	5	0	1	0	12	0	0	0
14321	73031.752	0	0	1665610705240	6708275	7936052	26.45	27.46	49	540	49	5	0	1	0	12	0	0	0
14322	73036.848	0	0	1665610710336	6708257	7936054	26.47	27.46	48	537	50	4	0	1	0	12	0	0	0
14323	73041.963	0	0	1665610715451	6708093	7936050	26.45	27.46	50	626	48	4	0	1	0	12	0	0	0
14324	73047.054	0	0	1665610720542	6708249	7936052	26.45	27.46	50	491	50	5	0	1	0	12	0	0	0
14325	73052.153	0	0	1665610725641	6708232	7936046	26.47	27.46	49	508	50	5	0	1	0	12	0	0	0
14326	73057.254	0	0	1665610730742	6707334	7936054	26.48	27.46	48	360	50	5	0	1	0	12	0	0	0
14327	73062.354	0	0	1665610735842	6707237	7936058	26.48	27.46	50	117	50	4	0	1	0	12	0	0	0
14328	73067.456	0	0	1665610740944	6707237	7936063	26.45	27.46	49	113	50	5	0	1	0	12	0	0	0
14329	73072.56	0	0	1665610746048	6707220	7936062	26.45	27.46	48	101	50	5	0	1	0	12	0	0	0
14330	73077.655	0	0	1665610751143	6707228	7936063	26.44	27.56	48	107	49	4	0	1	0	12	0	0	0
14331	73082.753	0	0	1665610756241	6707224	7936063	26.47	27.46	49	103	49	4	0	1	0	12	0	0	0
14332	73087.843	0	0	1665610761331	6707216	7936059	26.48	27.56	50	93	50	4	0	1	0	12	0	0	0
14333	73092.952	0	0	1665610766440	6707186	7936056	26.48	27.46	50	6	49	5	0	1	0	12	0	0	0
14333	73092.952	0	0	1665610766440	6707186	7936056	26.48	27.46	50	6	49	5	0	1	0	12	0	0	0
14335	73103.151	0	0	1665610776639	6707328	7936037	26.47	27.46	50	233	50	20	0	1	0	12	0	0	0
14336	73108.251	0	0	1665610781739	6707412	7936016	26.44	27.46	50	235	50	5	0	1	0	12	0	0	0
14337	73113.349	0	0	1665610786837	6707378	7936027	26.45	27.46	49	239	50	13	0	1	0	12	0	0	0
14338	73118.446	0	0	1665610791934	6707465	7936040	26.44	27.46	49	280	50	5	0	1	0	12	0	0	0
14339	73123.542	0	0	1665610797030	6707507	7936040	26.44	27.46	49	320	49	4	0	1	0	12	0	0	0
14340	73128.639	0	0	1665610802127	6707503	7936044	26.43	27.46	49	338	49	7	0	1	0	12	0	0	0
14341	73133.745	0	0	1665610807233	6707463	7936049	26.43	27.46	49	273	50	5	0	1	0	12	0	0	0
14342	73138.838	0	0	1665610812326	6707366	7936052	26.43	27.56	48	213	49	4	0	1	0	12	0	0	0
14343	73143.941	0	0	1665610817429	6707440	7936052	26.45	27.46	49	277	50	4	0	1	0	12	0	0	0
14344	73149.039	0	0	1665610822527	6707466	7936052	26.44	27.46	50	293	50	4	0	1	0	12	0	0	0
14345	73154.146	0	0	1665610827634	6707437	7936051	26.45	27.46	50	277	50	4	0	1	0	12	0	0	0
14346	73159.246	0	0	1665610832734	6707261	7936051	26.47	27.46	49	172	50	4	0	1	0	12	0	0	0
14347	73164.344	0	0	1665610837832	6707241	7936035	26.47	27.46	50	151	50	4	0	1	0	12	0	0	0
14348	73169.448	0	0	1665610842936	6707208	7936039	26.45	27.56	49	123	50	4	0	1	0	12	0	0	0
14349	73174.545	0	0	1665610848033	6707242	7936036	26.43	27.46	50	129	49	4	0	1	0	12	0	0	0
14350	73179.644	0	0	1665610853132	6707243	7936038	26.44	27.56	49	148	50	4	0	1	0	12	0	0	0
14351	73184.745	0	0	1665610858233	6707213	7936035	26.45	27.56	49	114	49	5	0	1	0	12	0	0	0
14352	73189.837	0	0	1665610863325	6707231	7936041	26.48	27.56	49	141	50	4	0	1	0	12	0	0	0
14353	73194.945	0	0	1665610868433	6707284	7936041	26.47	27.56	50	171	50	4	0	1	0	12	0	0	0
14354	73200.042	0	0	1665610873530	6707269	7936039	26.47	27.46	50	153	49	3	0	1	0	12	0	0	0
14355	73205.137	0	0	1665610878625	6707246	7936038	26.47	27.46	49	156	50	4	0	1	0	12	0	0	0
14356	73210.244	0	0	1665610883732	6707333	7936045	26.45	27.56	49	207	50	7	0	1	0	12	0	0	0
14357	73215.343	0	0	1665610888831	6707372	7936036	26.47	27.56	50	213	49	4	0	1	0	12	0	0	0
14358	73220.446	0	0	1665610893934	6707493	7936036	26.47	27.56	50	305	49	4	0	1	0	12	0	0	0
14359	73225.54	0	0	1665610899028	6707443	7936036	26.52	27.56	49	347	50	4	0	1	0	12	0	0	0
14360	73230.64	0	0	1665610904128	6707435	7936042	26.48	27.55	49	230	49	4	0	1	0	12	0	0	0
14361	73235.749	0	0	1665610909237	6707380	7936032	26.48	27.56	49	254	50	5	0	1	0	12	0	0	0
14362	73240.846	0	0	1665610914334	6707431	7936037	26.51	27.46	49	357	50	5	0	1	0	12	0	0	0
14363	73245.943	0	0	1665610919431	6707306	7936040	26.52	27.44	49	197	49	5	0	1	0	12	0	0	0
14364	73251.043	0	0	1665610924531	6707217	7936040	26.53	27.44	49	100	49	5	0	1	0	12	0	0	0
14365	73256.147	0	0	1665610929635	6707294	7936044	26.52	27.44	50	182	49	4	0	1	0	12	0	0	0
14366	73261.241	0	0	1665610934729	6707234	7936047	26.52	27.44	49	112	50	5	0	1	0	12	0	0	0
14367	73266.339	0	0	1665610939827	6707318	7936044	26.53	27.44	49	228	50	5	0	1	0	12	0	0	0
14368	73271.436	0	0	1665610944924	6707227	7936046	26.53	27.55	50	103	50	5	0	1	0	12	0	0	0
14369	73276.543	0	0	1665610950031	6707245	7936041	26.56	27.55	50	120	50	5	0	1	0	12	0	0	0
14370	73281.645	0	0	1665610955133	6707246	7936043	26.56	27.55	49	120	50	4	0	1	0	12	0	0	0
14371	73286.745	0	0	1665610960233	6707228	7936040	26.53	27.55	50	112	50	5	0	1	0	12	0	0	0
14372	73291.843	0	0	1665610965331	6707233	7936043	26.55	27.55	49	114	49	3	0	1	0	12	0	0	0
14373	73296.941	0	0	1665610970429	6707230	7936037	26.53	27.55	49	126	50	5	0	1	0	12	0	0	0
14374	73302.04	0	0	1665610975528	6707283	7936040	26.53	27.55	50	161	50	4	0	1	0	12	0	0	0
14375	73307.134	0	0	1665610980622	6707222	7936037	26.53	27.55	49	102	49	5	0	1	0	12	0	0	0
14376	73312.235	0	0	1665610985723	6707284	7936036	26.55	27.64	49	200	50	4	0	1	0	12	0	0	0
14377	73317.333	0	0	1665610990821	6707272	7936036	26.55	27.64	49	166	49	4	0	1	0	12	0	0	0
14378	73322.439	0	0	1665610995927	6707228	7936038	26.53	27.64	49	103	50	5	0	1	0	12	0	0	0
14379	73327.545	0	0	1665611001033	6707239	7936036	26.53	27.64	49	115	50	4	0	1	0	12	0	0	0
14380	73332.638	0	0	1665611006126	6707237	7936039	26.53	27.64	49	111	50	4	0	1	0	12	0	0	0
14381	73337.74	0	0	1665611011228	6707245	7936039	26.52	27.64	49	131	50	4	0	1	0	12	0	0	0
14382	73342.839	0	0	1665611016327	6707246	7936040	26.52	27.64	49	139	49	4	0	1	0	12	0	0	0
14383	73347.94	0	0	1665611021428	6707250	7936037	26.52	27.64	50	120	49	5	0	1	0	12	0	0	0
14384	73353.032	0	0	1665611026520	6707224	7936039	26.52	27.64	49	106	49	4	0	1	0	12	0	0	0
14385	73358.138	0	0	1665611031626	6707222	7936031	26.52	27.64	49	135	50	8	0	1	0	12	0	0	0
14386	73363.24	0	0	1665611036728	6707185	7936021	26.53	27.64	49	18	50	5	0	1	0	12	0	0	0
14387	73368.338	0	0	1665611041826	6707191	7936016	26.52	27.64	49	4	50	4	0	1	0	12	0	0	0
14388	73373.439	0	0	1665611046927	6707198	7936018	26.52	27.64	50	5	48	4	0	1	0	12	0	0	0
14389	73378.54	0	0	1665611052028	6707193	7936016	26.53	27.64	49	5	50	4	0	1	0	12	0	0	0
14390	73383.634	0	0	1665611057122	6707200	7936021	26.51	27.64	49	5	50	4	0	1	0	12	0	0	0
14391	73388.742	0	0	1665611062230	6707187	7936014	26.52	27.64	49	6	48	4	0	1	0	12	0	0	0
14392	73393.835	0	0	1665611067323	6707192	7936018	26.51	27.64	49	5	50	4	0	1	0	12	0	0	0
14393	73398.939	0	0	1665611072427	6707187	7936016	26.52	27.64	47	5	49	4	0	1	0	12	0	0	0
14394	73404.032	0	0	1665611077520	6707192	7936020	26.51	27.64	49	5	50	5	0	1	0	12	0	0	0
14395	73409.136	0	0	1665611082624	6707202	7936019	26.53	27.64	49	54	50	4	0	1	0	12	0	0	0
14396	73414.233	0	0	1665611087721	6707474	7936010	26.53	27.64	50	351	50	8	0	1	0	12	0	0	0
14397	73419.335	0	0	1665611092823	6707523	7936025	26.55	27.64	50	306	48	6	0	1	0	12	0	0	0
14398	73424.428	0	0	1665611097916	6707569	7936032	26.56	27.64	49	370	50	5	0	1	0	12	0	0	0
14399	73429.534	0	0	1665611103022	6707604	7936032	26.56	27.64	50	306	50	4	0	1	0	12	0	0	0
14400	73434.635	0	0	1665611108123	6707578	7936034	26.53	27.64	49	338	50	5	0	1	0	12	0	0	0
14401	73439.726	0	0	1665611113214	6707709	7936030	26.53	27.64	50	400	49	4	0	1	0	12	0	0	0
14402	73444.833	0	0	1665611118321	6707720	7936036	26.53	27.64	49	371	50	4	0	1	0	12	0	0	0
14403	73449.935	0	0	1665611123423	6707768	7936033	26.53	27.64	50	403	50	4	0	1	0	12	0	0	0
14404	73455.036	0	0	1665611128524	6707704	7936032	26.55	27.64	50	443	50	5	0	1	0	12	0	0	0
14405	73460.128	0	0	1665611133616	6707783	7936027	26.55	27.64	50	483	49	4	0	1	0	12	0	0	0
14406	73465.225	0	0	1665611138713	6707777	7936030	26.56	27.55	50	354	48	4	0	1	0	12	0	0	0
14407	73470.328	0	0	1665611143816	6707705	7936025	26.56	27.64	49	495	50	5	0	1	0	12	0	0	0
14408	73475.425	0	0	1665611148913	6707754	7936027	26.56	27.55	49	428	50	4	0	1	0	12	0	0	0
14409	73480.536	0	0	1665611154024	6707774	7936024	26.56	27.55	49	332	49	4	0	1	0	12	0	0	0
14410	73485.633	0	0	1665611159121	6707778	7936028	26.55	27.55	50	428	50	5	0	1	0	12	0	0	0
14411	73490.727	0	0	1665611164215	6707626	7936025	26.55	27.55	49	372	49	6	0	1	0	12	0	0	0
14412	73495.834	0	0	1665611169322	6707727	7936026	26.59	27.55	50	463	49	4	0	1	0	12	0	0	0
14413	73500.932	0	0	1665611174420	6707735	7936020	26.59	27.55	49	354	49	5	0	1	0	12	0	0	0
14414	73506.031	0	0	1665611179519	6707740	7936021	26.59	27.55	50	442	50	6	0	1	0	12	0	0	0
14415	73511.131	0	0	1665611184619	6707700	7936019	26.58	27.44	49	378	50	4	0	1	0	12	0	0	0
14416	73516.23	0	0	1665611189718	6707777	7936016	26.56	27.44	49	304	50	4	0	1	0	12	0	0	0
14417	73521.332	0	0	1665611194820	6707860	7936014	26.58	27.55	50	375	50	5	0	1	0	12	0	0	0
14418	73526.423	0	0	1665611199911	6707778	7936020	26.59	27.55	49	424	50	5	0	1	0	12	0	0	0
14419	73531.524	0	0	1665611205012	6707803	7936016	26.59	27.55	50	469	49	4	0	1	0	12	0	0	0
14420	73536.632	0	0	1665611210120	6707773	7936017	26.59	27.55	49	495	49	5	0	1	0	12	0	0	0
14421	73541.723	0	0	1665611215211	6707850	7936015	26.60	27.55	49	397	50	5	0	1	0	12	0	0	0
14422	73546.826	0	0	1665611220314	6707951	7936017	26.59	27.55	50	645	49	4	0	1	0	12	0	0	0
14423	73551.928	0	0	1665611225416	6708719	7936009	26.58	27.55	49	590	50	6	0	1	0	12	0	0	0
14424	73557.022	0	0	1665611230510	6708911	7936012	26.58	27.55	50	711	50	5	0	1	0	12	0	0	0
14425	73562.128	0	0	1665611235616	6708682	7936007	26.59	27.64	50	731	49	4	0	1	0	12	0	0	0
14426	73567.229	0	0	1665611240717	6708726	7936007	26.60	27.55	49	535	50	4	0	1	0	12	0	0	0
14427	73572.334	0	0	1665611245822	6708868	7936005	26.59	27.55	48	608	50	5	0	1	0	12	0	0	0
14428	73577.422	0	0	1665611250910	6708942	7936011	26.60	27.64	49	655	50	4	0	1	0	12	0	0	0
14429	73582.529	0	0	1665611256017	6708925	7936008	26.63	27.64	50	815	50	5	0	1	0	12	0	0	0
14430	73587.632	0	0	1665611261120	6708590	7936011	26.63	27.55	50	647	50	4	0	1	0	12	0	0	0
14431	73592.728	0	0	1665611266216	6708699	7936004	26.65	27.55	50	605	49	5	0	1	0	12	0	0	0
14432	73597.831	0	0	1665611271319	6708761	7936007	26.63	27.55	49	730	50	4	0	1	0	12	0	0	0
14433	73602.925	0	0	1665611276413	6708671	7936007	26.63	27.64	50	695	50	4	0	1	0	12	0	0	0
14434	73608.037	0	0	1665611281525	6708780	7936008	26.65	27.64	50	641	49	4	0	1	0	12	0	0	0
14435	73613.122	0	0	1665611286610	6708750	7936008	26.63	27.64	49	514	49	4	0	1	0	12	0	0	0
14436	73618.222	0	0	1665611291710	6708733	7936011	26.63	27.64	50	758	50	5	0	1	0	12	0	0	0
14437	73623.324	0	0	1665611296812	6708985	7936011	26.65	27.64	49	1745	49	5	0	1	0	12	0	0	0
14438	73628.429	0	0	1665611301917	6708797	7936016	26.62	27.64	49	847	50	5	0	1	0	12	0	0	0
14439	73633.528	0	0	1665611307016	6708622	7936013	26.62	27.64	49	516	50	6	0	1	0	12	0	0	0
14440	73638.629	0	0	1665611312117	6708802	7936021	26.59	27.64	49	670	50	4	0	1	0	12	0	0	0
14441	73643.727	0	0	1665611317215	6708939	7936019	26.62	27.64	49	696	50	4	0	1	0	12	0	0	0
14442	73648.824	0	0	1665611322312	6708727	7936021	26.60	27.74	50	551	49	4	0	1	0	12	0	0	0
14443	73653.921	0	0	1665611327409	6708685	7936017	26.60	27.74	50	629	49	4	0	1	0	12	0	0	0
14444	73659.025	0	0	1665611332513	6708795	7936021	26.62	27.74	49	927	49	4	0	1	0	12	0	0	0
14445	73664.125	0	0	1665611337613	6708638	7936019	26.59	27.74	50	819	49	5	0	1	0	12	0	0	0
14446	73669.223	0	0	1665611342711	6708666	7936020	26.62	27.74	50	665	50	5	0	1	0	12	0	0	0
14447	73674.325	0	0	1665611347813	6708952	7936014	26.60	27.74	49	770	48	4	0	1	0	12	0	0	0
14448	73679.423	0	0	1665611352911	6708580	7936015	26.62	27.74	50	642	50	4	0	1	0	12	0	0	0
14449	73684.527	0	0	1665611358015	6708788	7936009	26.63	27.74	50	551	50	5	0	1	0	12	0	0	0
14450	73689.625	0	0	1665611363113	6708889	7936015	26.60	27.64	50	807	50	5	0	1	0	12	0	0	0
14451	73694.729	0	0	1665611368217	6708817	7936010	26.60	27.64	50	690	50	6	0	1	0	12	0	0	0
14452	73699.823	0	0	1665611373311	6708786	7936010	26.63	27.64	49	633	50	5	0	1	0	12	0	0	0
14453	73704.923	0	0	1665611378411	6708765	7936009	26.65	27.64	50	594	49	4	0	1	0	12	0	0	0
14454	73710.024	0	0	1665611383512	6708805	7936013	26.66	27.64	50	566	50	5	0	1	0	12	0	0	0
14455	73715.124	0	0	1665611388612	6708774	7936012	26.66	27.64	50	894	48	5	0	1	0	12	0	0	0
14456	73720.223	0	0	1665611393711	6707206	7936002	26.66	27.64	49	6	50	22	0	1	0	12	0	0	0
14457	73725.323	0	0	1665611398811	6707197	7936026	26.68	27.64	48	6	49	4	0	1	0	12	0	0	0
14458	73730.427	0	0	1665611403915	6707201	7936025	26.66	27.64	49	4	50	4	0	1	0	12	0	0	0
14459	73735.523	0	0	1665611409011	6707196	7936024	26.68	27.64	48	6	50	4	0	1	0	12	0	0	0
14460	73740.628	0	0	1665611414116	6707203	7936031	26.66	27.74	49	5	49	5	0	1	0	12	0	0	0
14460	73740.628	0	0	1665611414116	6707203	7936031	26.68	27.64	49	5	49	5	0	1	0	12	0	0	0
14462	73750.825	0	0	1665611424313	6707223	7936031	26.68	27.74	48	65	49	4	0	1	0	12	0	0	0
14463	73755.917	0	0	1665611429405	6707211	7936032	26.66	27.74	49	5	50	4	0	1	0	12	0	0	0
14464	73761.022	0	0	1665611434510	6707212	7936030	26.68	27.74	46	6	50	4	0	1	0	12	0	0	0
14465	73766.114	0	0	1665611439602	6707209	7936026	26.65	27.74	46	5	50	4	0	1	0	12	0	0	0
14465	73766.114	0	0	1665611439602	6707209	7936026	26.65	27.84	46	5	50	4	0	1	0	12	0	0	0
14467	73776.31	0	0	1665611449798	6707206	7936023	26.65	27.84	47	6	50	5	0	1	0	12	0	0	0
14468	73781.415	0	0	1665611454903	6707205	7936027	26.65	27.84	49	6	50	7	0	1	0	12	0	0	0
14469	73786.519	0	0	1665611460007	6707195	7936026	26.70	27.84	48	4	49	4	0	1	0	12	0	0	0
14470	73791.62	0	0	1665611465108	6707197	7936029	26.65	27.74	49	5	50	5	0	1	0	12	0	0	0
14471	73796.721	0	0	1665611470209	6707193	7936025	26.65	27.84	49	5	50	4	0	1	0	12	0	0	0
14472	73801.817	0	0	1665611475305	6707202	7936029	26.68	27.84	50	7	50	5	0	1	0	12	0	0	0
14473	73806.914	0	0	1665611480402	6707201	7936024	26.68	27.74	49	39	49	5	0	1	0	12	0	0	0
14474	73812.011	0	0	1665611485499	6707199	7936028	26.68	27.74	49	4	50	5	0	1	0	12	0	0	0
14475	73817.116	0	0	1665611490604	6707193	7936025	26.70	27.74	49	5	50	5	0	1	0	12	0	0	0
14476	73822.217	0	0	1665611495705	6707194	7936028	26.71	27.74	50	5	50	5	0	1	0	12	0	0	0
14477	73827.317	0	0	1665611500805	6707193	7936026	26.71	27.74	49	6	50	5	0	1	0	12	0	0	0
14478	73832.414	0	0	1665611505902	6707196	7936029	26.71	27.74	50	6	50	5	0	1	0	12	0	0	0
14478	73832.414	0	0	1665611505902	6707196	7936029	26.71	27.74	50	6	50	5	0	1	0	12	0	0	0
14480	73842.61	0	0	1665611516098	6707191	7936027	26.73	27.74	49	5	50	4	0	1	0	12	0	0	0
14481	73847.717	0	0	1665611521205	6707189	7936025	26.74	27.74	50	7	50	5	0	1	0	12	0	0	0
14482	73852.811	0	0	1665611526299	6707192	7936027	26.71	27.73	49	6	49	4	0	1	0	12	0	0	0
14483	73857.919	0	0	1665611531407	6707184	7936017	26.68	27.74	50	6	50	7	0	1	0	12	0	0	0
14484	73863.013	0	0	1665611536501	6707190	7936017	26.68	27.74	49	7	49	4	0	1	0	12	0	0	0
14485	73868.111	0	0	1665611541599	6707187	7936018	26.66	27.74	49	6	50	5	0	1	0	12	0	0	0
14486	73873.211	0	0	1665611546699	6707191	7936019	26.70	27.74	48	6	49	4	0	1	0	12	0	0	0
14487	73878.31	0	0	1665611551798	6707181	7936014	26.70	27.74	50	5	50	4	0	1	0	12	0	0	0
14488	73883.414	0	0	1665611556902	6707181	7936016	26.68	27.74	49	6	50	5	0	1	0	12	0	0	0
